actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
59,197,BUDGET_CONSCIOUS,0,0,2,1,1,0,1,1,2,0,0,0.5,0.1667,1.0,0.0,0.0,46.67,0.563,0,0,0,0,NO,0,0,28.67
193,619,SOCIAL_EXPLORER,2,2,0,0,0,1,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,35.67,0.6918,1,1,38128,0,YES,0,2,79.01
725,53,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,0,2,0,1,0.5,0.0,1.0,0.0,1.0,48.33,0.69,1,1,38215,1,YES,0,2,100.0
391,124,SELECTIVE_PLANNER,0,1,1,1,0,0,1,1,1,0,0,0.3333,0.25,1.0,0.0,0.0,45.0,0.2217,0,0,0,0,NO,0,0,27.0
143,924,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,2,1,1,1,1.0,0.5,1.0,1.0,1.0,78.33,0.6782,1,0,0,0,YES,0,2,100.0
365,918,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,1,1,1,0.5,0.0,0.5,1.0,1.0,53.33,0.6961,1,0,0,0,YES,0,2,75.33
97,561,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,0,1,0,1,1.0,0.0,0.3333,0.0,1.0,45.83,0.5547,1,1,37657,0,NO,0,1,49.01
494,184,SOCIAL_EXPLORER,1,2,1,0,0,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,34.52,0.481,1,1,34047,0,NO,0,1,36.44
595,31,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,3,1,0,1,1.0,0.5,1.0,0.0,1.0,74.17,1.0,1,1,64320,0,YES,1,3,100.0
339,562,BUDGET_CONSCIOUS,1,0,2,0,1,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,42.5,0.4005,0,0,0,0,NO,0,0,24.5
770,200,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,2,0,0,0,0.5,0.6667,0.0,0.0,0.0,40.83,0.696,1,1,42740,0,YES,0,2,85.79
142,701,SOCIAL_EXPLORER,0,1,1,1,0,0,1,2,1,1,1,0.5,0.4,1.0,1.0,1.0,66.33,0.7312,1,0,0,0,YES,1,3,100.0
358,614,SOCIAL_EXPLORER,0,1,1,1,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.68,0,0,0,0,YES,0,2,68.67
248,711,SOCIAL_EXPLORER,1,1,0,0,0,1,1,4,1,1,1,0.3333,0.8,0.5,1.0,1.0,66.0,0.9925,1,1,52812,1,YES,1,3,100.0
852,102,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.7673,1,1,47928,1,YES,1,3,100.0
280,137,CAUTIOUS_INTROVERT,1,2,1,0,0,0,1,2,1,0,0,1.0,0.3333,1.0,0.0,0.0,48.33,0.5771,1,1,31985,1,SAVE_ONLY,0,1,79.52
256,516,PASSIVE_BROWSER,1,0,1,0,1,0,1,1,1,0,0,0.5,0.25,1.0,0.0,0.0,48.33,0.4625,0,0,0,1,SAVE_ONLY,0,1,60.33
230,871,SOCIAL_EXPLORER,1,1,2,0,0,0,1,0,1,0,0,1.0,0.0,0.3333,0.0,0.0,35.0,0.3215,0,0,0,0,NO,0,0,17.0
940,651,SELECTIVE_PLANNER,0,0,0,1,1,1,1,1,0,0,1,0.5,0.2,0.0,0.0,1.0,54.0,0.6267,1,1,40668,0,YES,0,2,98.23
344,423,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,38.33,0.4653,0,0,0,1,SAVE_ONLY,0,1,50.33
186,251,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,0,0,1.0,0.25,1.0,0.0,0.0,64.17,0.9686,1,1,52243,1,YES,1,3,100.0
937,156,SOCIAL_EXPLORER,0,2,0,1,0,1,1,2,1,1,1,0.3333,0.6667,1.0,1.0,1.0,68.33,0.9622,1,1,60666,0,SUPER_LIKE,1,3,100.0
109,403,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6216,1,1,34281,0,YES,0,2,91.17
392,237,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,2,1,0,1.0,0.25,1.0,1.0,0.0,62.5,0.7477,1,1,51607,1,YES,1,3,100.0
855,1002,SELECTIVE_PLANNER,0,0,1,1,1,0,1,1,0,0,0,0.5,0.25,0.0,0.0,0.0,44.17,0.6307,1,0,0,0,YES,0,2,66.17
583,646,BUDGET_CONSCIOUS,2,1,2,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,15.83,0.0,1,0,0,0,NO,0,0,0.0
284,406,SOCIAL_EXPLORER,1,1,2,0,0,0,1,2,1,1,1,1.0,0.5,0.3333,1.0,1.0,60.0,0.4748,1,1,37339,1,SAVE_ONLY,0,1,93.07
69,1003,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,31.5,0.5787,1,1,35715,1,SAVE_ONLY,0,1,64.0
762,785,SOCIAL_EXPLORER,2,1,0,0,0,1,2,1,0,0,0,1.0,0.3333,0.0,0.0,0.0,44.17,0.6924,1,0,0,1,YES,0,2,78.17
873,343,SOCIAL_EXPLORER,1,2,0,0,0,1,1,2,1,1,0,0.5,0.4,1.0,1.0,0.0,55.5,0.707,1,1,52310,0,YES,1,3,100.0
88,209,CAUTIOUS_INTROVERT,1,2,2,0,0,0,1,0,1,1,0,0.5,0.0,0.3333,1.0,0.0,29.17,0.0353,0,0,0,0,NO,0,0,11.17
207,282,SOCIAL_EXPLORER,1,1,0,0,0,1,1,3,1,1,1,0.3333,1.0,0.5,1.0,1.0,70.0,0.9547,1,1,52754,1,YES,1,3,100.0
791,287,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.684,1,0,0,1,YES,0,2,73.17
673,360,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,41.5,0.5426,0,0,0,1,SAVE_ONLY,0,1,53.5
746,816,SOCIAL_EXPLORER,0,1,1,1,0,0,1,2,1,1,1,1.0,0.5,0.5,1.0,1.0,73.33,0.7977,0,0,0,1,YES,1,3,100.0
766,807,SPONTANEOUS_ADVENTURER,0,2,1,1,0,0,1,1,1,0,1,0.5,0.1667,0.5,0.0,1.0,40.83,0.5844,1,0,0,0,NO,0,0,22.83
755,359,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,0,1,0,1,1.0,0.0,0.5,0.0,1.0,59.17,0.268,1,1,15454,0,NO,0,0,54.58
129,775,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6536,1,1,48797,0,YES,0,2,84.58
865,692,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,38.33,0.6662,1,0,0,1,YES,0,2,72.33
699,917,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.661,1,1,49209,0,YES,0,2,95.55
208,117,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.4938,0,0,0,1,SAVE_ONLY,0,1,36.17
756,978,SOCIAL_EXPLORER,1,1,2,0,0,0,2,3,1,1,1,1.0,0.6,0.5,1.0,1.0,63.67,0.6688,1,0,0,0,YES,0,2,85.67
940,909,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,44.17,0.6709,1,1,36077,0,YES,0,2,86.8
947,22,SELECTIVE_PLANNER,0,2,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.148,0,0,0,0,NO,0,0,19.5
844,1003,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,40.83,0.6433,1,1,42443,1,YES,0,2,97.69
279,642,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,0,0,0,0.5,0.25,0.0,0.0,0.0,38.33,0.4728,1,1,31930,1,SAVE_ONLY,0,1,69.51
322,128,BUDGET_CONSCIOUS,1,1,2,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.4508,1,0,0,1,SAVE_ONLY,0,1,43.67
194,394,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.7972,0,0,0,0,YES,1,3,100.0
209,120,SOCIAL_EXPLORER,0,2,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.6242,1,0,0,1,YES,0,2,77.33
413,951,SOCIAL_EXPLORER,0,0,1,1,1,0,1,2,1,0,1,0.5,0.4,0.5,0.0,1.0,57.17,0.7826,1,1,52460,0,YES,1,3,100.0
53,624,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,2,1,0,0.3333,0.1667,1.0,1.0,0.0,53.33,0.603,1,0,0,1,SAVE_ONLY,0,1,65.33
430,211,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,2,1,0,0,0.5,0.5,1.0,0.0,0.0,53.33,0.6814,1,1,47405,1,YES,0,2,100.0
45,502,SELECTIVE_PLANNER,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.2555,1,1,14714,0,NO,0,0,34.32
973,986,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,2,1,0,0,0.5,0.6667,1.0,0.0,0.0,50.83,0.7189,1,1,51357,0,YES,1,3,100.0
821,887,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.4163,1,1,33029,0,NO,0,1,37.39
704,405,CAUTIOUS_INTROVERT,0,2,2,1,0,0,1,0,1,0,0,0.5,0.0,0.3333,0.0,0.0,25.0,0.0868,0,0,0,0,NO,0,0,7.0
57,689,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,0,1,1,0.3333,0.5,0.0,1.0,1.0,60.83,0.7423,1,1,39935,1,YES,1,3,100.0
121,391,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.628,1,1,33259,1,YES,0,2,92.81
324,128,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,1,0,0,1.0,0.25,0.5,0.0,0.0,53.33,0.8492,1,1,53932,0,SUPER_LIKE,1,3,100.0
80,460,CAUTIOUS_INTROVERT,2,1,1,0,0,0,1,3,2,1,0,0.5,0.75,1.0,1.0,0.0,56.67,0.6131,1,1,33988,1,SAVE_ONLY,0,1,88.57
647,1019,SOCIAL_EXPLORER,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.17,0.604,1,1,41006,1,SAVE_ONLY,0,1,63.52
986,244,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4119,1,1,29305,0,NO,0,1,39.43
919,572,SOCIAL_EXPLORER,1,0,2,0,1,0,1,2,1,0,1,0.3333,0.4,0.5,0.0,1.0,42.17,0.3504,1,1,25193,0,NO,0,1,40.99
749,542,SOCIAL_EXPLORER,0,2,2,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.1117,0,0,0,0,NO,0,0,3.67
694,353,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,1,1,0,1,1.0,0.25,0.3333,0.0,1.0,50.83,0.6008,1,0,0,0,NO,0,0,32.83
450,179,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,1,1,0,0,1.0,0.25,1.0,0.0,0.0,52.5,0.954,1,1,53517,1,YES,1,3,100.0
485,256,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.4896,1,1,27216,1,SAVE_ONLY,0,1,67.03
490,877,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,2,0,0,0,0.3333,0.4,0.0,0.0,0.0,32.17,0.0,0,0,0,0,NO,0,0,14.17
543,286,CAUTIOUS_INTROVERT,2,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.3929,1,1,24132,0,NO,0,1,41.78
554,994,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.446,1,0,0,0,NO,0,0,21.17
418,271,SOCIAL_EXPLORER,1,1,1,0,0,0,1,3,2,1,1,0.3333,0.75,1.0,1.0,1.0,64.17,0.8313,1,1,47855,0,YES,1,3,100.0
702,483,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,0,0,0.5,0.1429,1.0,0.0,0.0,52.02,0.6846,1,1,46679,1,YES,0,2,100.0
267,321,SOCIAL_EXPLORER,0,2,0,1,0,1,1,1,0,0,0,0.5,0.3333,0.0,0.0,0.0,40.0,0.6516,0,0,0,0,YES,0,2,62.0
527,405,BUDGET_CONSCIOUS,2,2,0,0,0,1,1,1,1,1,0,0.5,0.25,0.3333,1.0,0.0,40.0,0.1497,0,0,0,0,NO,0,0,22.0
153,820,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,1,1,0,1.0,0.0,1.0,1.0,0.0,57.5,0.6694,1,1,37135,1,YES,0,2,100.0
117,736,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,18.33,0.0,1,0,0,0,NO,0,0,0.33
54,778,CAUTIOUS_INTROVERT,1,2,1,0,0,0,1,2,1,0,0,1.0,0.3333,0.5,0.0,0.0,43.33,0.569,0,0,0,1,SAVE_ONLY,0,1,55.33
261,132,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,1,1,0,0,0.5,0.1667,0.5,0.0,0.0,47.5,0.6496,0,0,0,1,YES,0,2,81.5
465,311,SELECTIVE_PLANNER,0,2,0,1,0,1,1,1,0,0,0,0.3333,0.1429,0.0,0.0,0.0,32.86,0.2725,0,0,0,0,NO,0,0,14.86
626,296,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.5117,0,0,0,1,SAVE_ONLY,0,1,49.5
419,609,CAUTIOUS_INTROVERT,2,1,0,0,0,1,1,2,1,1,0,0.5,0.3333,1.0,1.0,0.0,54.17,0.6715,1,1,39731,1,YES,0,2,100.0
955,82,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,42.5,0.656,1,0,0,0,YES,0,2,64.5
882,920,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,1,0,0,0.25,0.0,0.5,0.0,0.0,33.33,0.2831,0,0,0,0,NO,0,0,15.33
757,129,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,1,1,0,0.5,0.0,1.0,1.0,0.0,59.17,0.884,1,1,51310,1,YES,1,3,100.0
420,293,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,1,0,1,0.5,0.1429,0.3333,0.0,1.0,50.36,0.7864,1,1,54766,1,YES,1,3,100.0
28,270,SELECTIVE_PLANNER,0,2,1,1,0,0,1,1,1,0,0,0.3333,0.1429,0.5,0.0,0.0,32.02,0.269,1,1,21600,0,NO,0,1,29.58
643,113,CAUTIOUS_INTROVERT,1,2,0,0,0,1,1,1,0,1,0,0.3333,0.25,0.0,1.0,0.0,39.17,0.4358,0,0,0,1,SAVE_ONLY,0,1,51.17
57,136,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,1,0,0,1,1.0,0.25,0.0,0.0,1.0,53.33,0.6789,0,0,0,0,YES,0,2,75.33
40,926,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,1,0,0,0.3333,0.0,1.0,0.0,0.0,40.0,0.6426,1,0,0,0,YES,0,2,62.0
781,83,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,59.0,0.8159,1,0,0,1,YES,1,3,100.0
400,779,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,2,0,1,1,1.0,0.6667,0.0,1.0,1.0,77.5,0.8971,1,1,62745,0,SUPER_LIKE,1,3,100.0
311,606,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,42.5,0.7522,1,0,0,0,YES,1,3,94.5
815,947,SOCIAL_EXPLORER,1,0,1,0,1,0,1,3,0,0,0,1.0,0.5,0.0,0.0,0.0,53.33,0.6268,1,1,35186,1,YES,0,2,100.0
861,953,SOCIAL_EXPLORER,0,1,1,1,0,0,1,1,1,0,0,0.5,0.2,0.3333,0.0,0.0,40.67,0.6924,1,1,47320,1,YES,0,2,99.23
71,119,SELECTIVE_PLANNER,0,1,1,1,0,0,1,2,1,0,1,1.0,0.5,1.0,0.0,1.0,68.33,0.5423,1,1,35644,0,NO,0,1,70.81
935,273,SPONTANEOUS_ADVENTURER,0,2,1,1,0,0,1,2,1,0,1,1.0,0.3333,1.0,0.0,1.0,59.17,0.6781,1,1,40577,0,YES,0,2,100.0
903,113,SELECTIVE_PLANNER,0,0,1,1,1,0,2,0,0,0,1,1.0,0.0,0.0,0.0,1.0,54.17,0.6505,1,1,48958,1,YES,0,2,100.0
456,972,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,40.83,0.3798,1,0,0,0,NO,0,0,22.83
695,549,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,1,1,1,1,0.5,0.3333,1.0,1.0,1.0,59.17,0.6341,1,1,48346,1,YES,0,2,100.0
259,854,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,1,2,1,0,1.0,0.1429,1.0,1.0,0.0,66.19,0.6945,1,0,0,0,YES,0,2,88.19
271,106,BUDGET_CONSCIOUS,1,0,1,0,1,0,2,4,2,1,1,1.0,1.0,1.0,1.0,1.0,88.33,0.7501,0,0,0,1,YES,1,3,100.0
981,147,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,1,1,1,0.5,0.1667,1.0,1.0,1.0,61.67,0.6492,1,1,33942,1,YES,0,2,100.0
692,269,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,2,1,1,1.0,0.2,1.0,1.0,1.0,72.33,0.7005,1,1,42043,1,YES,1,3,100.0
880,849,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,2,1,0,0,1.0,0.5,0.5,0.0,0.0,52.5,0.6924,1,1,45541,1,YES,0,2,100.0
498,699,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,1,0,0,1.0,0.25,1.0,0.0,0.0,64.17,0.9077,1,1,51499,0,YES,1,3,100.0
144,352,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,2,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.6911,0,0,0,1,YES,0,2,80.67
707,866,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,0,1,0,0,1.0,0.0,0.3333,0.0,0.0,40.83,0.2719,1,1,23784,0,NO,0,1,39.15
808,392,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,53.17,0.7604,1,1,41086,0,YES,1,3,100.0
358,842,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,1,0,1,0.5,0.0,1.0,0.0,1.0,48.33,0.7175,0,0,0,0,YES,1,3,100.0
19,463,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,1,2,1,0,1,1.0,0.3333,0.3333,0.0,1.0,64.17,1.0,1,1,60066,0,SUPER_LIKE,1,3,100.0
300,253,SOCIAL_EXPLORER,0,1,1,1,0,0,1,3,1,0,0,1.0,0.75,1.0,0.0,0.0,68.33,0.7398,1,1,50401,0,YES,1,3,100.0
198,256,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,41.5,0.4744,1,0,0,0,NO,0,0,23.5
1001,63,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,0,1.0,0.125,0.0,0.0,0.0,40.0,0.7382,0,0,0,1,YES,1,3,100.0
650,934,SOCIAL_EXPLORER,1,0,2,0,1,0,1,3,0,1,1,1.0,0.75,0.0,1.0,1.0,67.5,0.7238,1,1,48774,1,YES,1,3,100.0
79,396,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.4967,1,0,0,0,NO,0,0,9.5
189,752,SOCIAL_EXPLORER,1,0,1,0,1,0,2,1,2,0,1,0.6667,0.2,1.0,0.0,1.0,55.67,0.8208,1,1,58588,0,SUPER_LIKE,1,3,100.0
