actor_user_id,target_user_id,persona,interaction_type,label,relevance_score,predicted_relevance_score,prediction_error,reasoning
28,31,moderate-beach-couple,SUPER_LIKE,3,87.0,38.13954545454545,48.86045454545455,"Zaria: cafe-hopping, food, museums, walking tours, cultural, city-break, flexible, introvert, solo buddy — overlaps strongly on food, museums, city-break, and flexible planning. Budget gap (luxury vs moderate) is the main friction but the activity and destination alignment is exceptional. Melvin dwells longest of the session, saves, and SUPER_LIKEs."
75,85,budget-adventure-group,SAVE_ONLY,1,49.0,38.13954545454545,10.860454545454552,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared outdoor destinations and adventure. Budget gap (moderate vs budget) and solo vs group are hesitations. Saves speculatively."
29,26,cultural-photographer-solo,SAVE_ONLY,1,50.0,38.13954545454545,11.860454545454552,"Chance: luxury, food, museums, hiking, ambivert, flexible — luxury tier and museums overlap appeal to Emory. But couple-friendly vs solo buddy and beach vs city-break are mismatches. Emory saves it without diving in — perhaps useful for a joint city segment of a longer trip."
87,81,luxury-relaxation-solo,SAVE_ONLY,1,49.0,38.13954545454545,10.860454545454552,"Madalyn: luxury, spontaneous, extrovert, photography/walking tours, city, cultural, solo — shared luxury/photography/city/solo. Extrovert vs introvert and cultural vs relaxation are hesitations. Leila saves without committing."
48,35,budget-adventure-group,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Magdalena: budget, flexible, introvert, hiking, reading, countryside, solo — shared budget and hiking interest. But introvert+solo vs group and relaxation vs adventure are mismatches. Lawrence saves it as a potential quiet hiking companion without committing."
81,88,luxury-cultural-solo,SAVE_ONLY,1,45.0,38.13954545454545,6.860454545454552,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — shared luxury/photography/solo. Introvert vs extrovert and relaxation/mountains vs cultural city are mismatches. Madalyn saves speculatively on the photo+luxury+solo overlap."
85,92,moderate-adventure-solo,SUPER_LIKE,3,89.0,38.13954545454545,50.86045454545455,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — near-perfect match. Shared moderate/hostels/photography/road trips/countryside+mountains/adventure/solo. Introvert vs ambivert is the only gap. Max dwell, saved, SUPER_LIKE."
30,24,introvert-hiker-solo,SUPER_LIKE,3,88.0,38.13954545454545,49.86045454545455,"Dayton: introvert, flexible, budget, hiking, hostels, road trips, mountains, adventure, solo buddy, weekend escapes — mirrors Mohammed's solo outdoor introvert profile almost exactly. Shared introvert energy, outdoor destinations, and solo format make this the strongest match in the feed. Mohammed reads every line, saves, and SUPER_LIKEs."
30,31,introvert-hiker-solo,SAVE_ONLY,1,46.0,38.13954545454545,7.860454545454552,"Zaria: introvert, flexible, solo buddy, food, museums, photography — shared introvert energy and solo format catch Mohammed's eye. But luxury vs moderate, city-break vs mountains+countryside, and cultural vs relaxation are mismatches. Saves it on the strength of the introvert/solo alignment alone."
15,24,relaxation-couples-yoga,SAVE_ONLY,1,41.0,38.13954545454545,2.8604545454545516,"Dayton shares hiking and flexible planning, but is introvert/budget/solo-focused — partially overlapping with Ana's yoga+hiking interest. She saves it to think about, not ready to commit. Latent interest."
79,93,luxury-relaxation-group,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared luxury/beach/food/group. Party vs relaxation and introvert vs ambivert give Martha pause. Saves speculatively on the luxury+beach+group overlap."
17,26,luxury-relaxation-couple,SUPER_LIKE,3,91.0,38.13954545454545,52.86045454545455,"Chance: luxury budget, food+museums+shopping+beach, relaxation, couple-friendly, ambivert — nearly identical travel DNA to Irene. Both Dutch-adjacent (The Hague), both EN speakers. The only gap is flexible vs strict planning style, but the destination/activity/budget alignment is exceptional. Long dwell, saved, SUPER_LIKE."
88,92,luxury-relaxation-solo,SAVE_ONLY,1,52.0,38.13954545454545,13.860454545454552,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — shared introvert/photography/solo. Budget gap (luxury vs moderate) and adventure vs relaxation are hesitations. Jonas saves speculatively."
74,93,moderate-party-group,SAVE_ONLY,1,43.0,38.13954545454545,4.860454545454552,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared party/nightlife/beach/group. Budget gap (luxury vs moderate) and introvert vs extrovert are hesitations. Harold saves speculatively on the vibe overlap."
89,88,luxury-relaxation-group,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — shared luxury/relaxation. Solo vs group and mountains vs beach are mismatches. Galilea saves on luxury+relaxation overlap."
74,78,moderate-party-group,SUPER_LIKE,3,88.0,38.13954545454545,49.86045454545455,"Parker: budget, spontaneous, ambivert, beach/festivals/food/nightlife, beach, party, group — perfect DNA match on party/beach/festivals/nightlife/group/spontaneous. Budget gap (moderate vs budget) is the only friction. Max dwell, saved, SUPER_LIKE."
73,72,budget-adventure-group,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Lian: luxury, flexible, introvert, extreme sports/festivals/hiking/road trips, countryside, adventure, group — shared hiking, extreme sports, festivals and group adventure. Budget gap (luxury vs budget) is a real hesitation. Jazmine saves to revisit without committing."
80,88,luxury-relaxation-solo,SUPER_LIKE,3,90.0,38.13954545454545,51.86045454545455,"Jonas: luxury, spontaneous, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — near-perfect DNA match. Shared luxury/introvert/solo/hiking/photography/reading/islands/relaxation. Strict vs spontaneous is the only gap. Max dwell, saved, SUPER_LIKE."
85,87,moderate-adventure-solo,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Leila: luxury, flexible, introvert, cafe/city walks/food/photography, city, relaxation, solo — shared photography/solo/flexible. Budget gap (luxury vs moderate) and city vs mountains are hesitations. Karen saves speculatively on the photo+solo overlap."
46,36,luxury-party-group,SAVE_ONLY,1,45.0,38.13954545454545,6.860454545454552,"Khalil: luxury, beach, photography, mountains, solo, extrovert — shared luxury and beach. Solo vs group and mountains vs beach as primary destination are mismatches. Keenan saves on the luxury+beach overlap without committing."
13,21,social-adventurer-hiker,SAVE_ONLY,1,48.0,38.13954545454545,9.860454545454552,"Eliza seeks long-term travel and mountains/countryside, which aligns. But strict itinerary vs spontaneous and extreme sports are off-putting for Maria Elena. Saves to revisit later — latent interest without committing."
82,77,budget-party-group,SAVE_ONLY,1,41.0,38.13954545454545,2.8604545454545516,"Alison: moderate, flexible, introvert, beach/festivals/nightlife/photography, beach, party, group — shared beach/festivals/nightlife/party/group. Budget gap mild and flexible vs strict. Rowan saves without committing on the vibe overlap."
47,50,adventure-road-group,SUPER_LIKE,3,90.0,38.13954545454545,51.86045454545455,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, flexible, extrovert, group, long-term — near-perfect DNA match. Shared extreme sports, road trips, mountains, moderate budget, extrovert group long-term travel. Planning spontaneous vs flexible is negligible. Max dwell, saved, SUPER_LIKE."
40,52,budget-city-solo,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Jakob: festivals, hiking, museums, road trips, countryside+mountains, adventure, moderate — museums are a shared interest but outdoor adventure focus vs city-break is a mismatch. Bradley saves it on the museums overlap without fully committing."
42,48,adventure-mountains-group,SUPER_LIKE,3,87.0,38.13954545454545,48.86045454545455,"Lawrence: hiking, road trips, festivals, countryside+mountains, adventure, budget, flexible, ambivert, group, backpacking — hiking, mountains, adventure and group backpacking are an almost perfect match for Kristian. Planning style differs (strict vs flexible) but everything else aligns. Max dwell, saved, SUPER_LIKE."
81,86,luxury-cultural-solo,SUPER_LIKE,3,91.0,38.13954545454545,52.86045454545455,"Ismael: luxury, flexible, extrovert, food/photography, city-break, cultural, solo — near-perfect DNA match. Shared luxury/extrovert/photography/city/cultural/solo. Spontaneous vs flexible is trivial. Max dwell, saved, SUPER_LIKE."
36,51,luxury-extrovert-solo,SAVE_ONLY,1,46.0,38.13954545454545,7.860454545454552,"Kiara: hostels, photography, countryside+mountains, budget, spontaneous — photography and mountains overlap. Budget gap (luxury vs budget) and group vs solo are concerns. Khalil saves without committing — latent interest for a photography hike companion."
38,36,moderate-beach-group,SAVE_ONLY,1,41.0,38.13954545454545,2.8604545454545516,"Khalil: luxury, beach, photography, mountains, solo, extrovert — beach overlap is appealing but luxury vs moderate and solo vs group are mismatches. Quinton saves speculatively for the beach connection."
33,32,party-city-group,SAVE_ONLY,1,43.0,38.13954545454545,4.860454545454552,"Brayan: food, city-break, ambivert, moderate — food and city-break are shared ground. Cultural vs party is a difference but Cameron imagines they could share a food tour. Saves without opening the full profile — latent interest for a possible casual city hangout."
34,44,party-beach-group,SUPER_LIKE,3,88.0,38.13954545454545,49.86045454545455,"Harrison: beach, nightlife, road trips, beach+city, party, group, spontaneous, budget, extrovert — nearly identical DNA to Jamie. Same budget, same party energy, same destination types, same group preference. SUPER_LIKE with max dwell and save."
26,29,luxury-beach-couple,SAVE_ONLY,1,53.0,38.13954545454545,14.860454545454552,"Emory: luxury, museums, walking tours, cultural, spontaneous, long-term — luxury tier and museums are appealing to Chance. But solo buddy vs couple-friendly and city-break vs beach are mismatches. Chance saves it speculatively — maybe for a cultural city trip — without committing."
39,47,adventure-road-solo,SUPER_LIKE,3,91.0,38.13954545454545,52.86045454545455,"Tessa: cafe-hopping, extreme sports, road trips, countryside+mountains, adventure, spontaneous, extrovert, moderate, long-term — road trips, cafe culture, mountains+countryside, moderate budget, extrovert energy, and adventure experience all align perfectly with Gianna. SUPER_LIKE with max dwell and save."
24,27,introvert-hiker-solo,SUPER_LIKE,3,92.0,38.13954545454545,53.86045454545455,"Sloane: hiking, hostels, road trips, photography, mountains+countryside, adventure, budget, ambivert — an almost exact mirror of Dayton's DNA. Both are budget-conscious, physically active, and outdoors-focused. Ambivert vs introvert is the only gap. Dayton reads every line, saves it, and SUPER_LIKEs — the best match he's seen."
31,26,luxury-cultural-solo,SAVE_ONLY,1,42.0,38.13954545454545,3.8604545454545516,"Chance: luxury, food, museums, hiking, ambivert, flexible — luxury tier and museums overlap draw Zaria in. But couple-friendly vs solo and beach vs city-break are mismatches. Bookmarks it speculatively for a potential museum-day companion without committing."
24,33,introvert-hiker-solo,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Cameron: flexible, budget, food, city-break, ambivert — budget alignment catches Dayton's eye but the party/festivals/city focus is far from mountain hiking weekends. Dayton saves it out of mild curiosity about the budget compatibility, but the activity mismatch holds him back from committing. Latent interest."
37,53,cultural-city-solo,SAVE_ONLY,1,43.0,38.13954545454545,4.860454545454552,"Kamilah: photography, road trips, countryside+mountains, introvert, moderate — photography overlap catches Dallas's eye. But adventure/countryside vs cultural city and introvert vs extrovert are gaps. Saves it speculatively without opening the full profile."
25,27,adventure-photography-group,SUPER_LIKE,3,90.0,38.13954545454545,51.86045454545455,"Sloane: hiking, hostels, photography, road trips, mountains+countryside, adventure, spontaneous, budget, ambivert — almost identical DNA to Aubrielle. Both love photography and outdoor adventure on a budget. Spontaneous style matches. Aubrielle dwells longest, saves, SUPER_LIKE — clearest match in her feed."
35,18,budget-introvert-solo,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Ty: introvert, flexible, cafe-hopping, museums, cultural, solo buddy — shared introvert energy and solo travel format appeal to Magdalena. City-break vs countryside and moderate vs budget are mismatches. Saves speculatively for a potential quiet museum day."
51,36,budget-adventure-group,SAVE_ONLY,1,46.0,38.13954545454545,7.860454545454552,"Khalil: luxury, beach, photography, mountains, extrovert, flexible, solo — photography and mountains overlap appeal to Kiara. Budget gap (luxury vs budget) and solo vs group are mismatches. Saves speculatively on the photography+mountains hook without committing."
84,82,moderate-party-group,SAVE_ONLY,1,48.0,38.13954545454545,9.860454545454552,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — shared beach/party/group. Budget gap and introvert vs ambivert give Ernesto pause. Saves speculatively."
85,92,moderate-adventure-solo,SUPER_LIKE,3,89.0,38.13954545454545,50.86045454545455,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — near-perfect DNA match. Shared moderate/hostels/photo/road trips/countryside+mountains/adventure/solo. Introvert vs ambivert is only gap. Max dwell, saved, SUPER_LIKE."
76,93,moderate-party-group,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — party/nightlife/beach/group overlap. Budget (luxury vs moderate) and introvert vs extrovert are hesitations. Jeremy saves without committing."
77,84,moderate-party-group,SAVE_ONLY,1,46.0,38.13954545454545,7.860454545454552,"Ernesto: moderate, strict, ambivert, beach/festivals/nightlife, beach+city, party, group — beach/party/group overlap is good. Strict vs flexible and ambivert vs introvert give Alison pause. Saves speculatively."
78,90,budget-party-group,SAVE_ONLY,1,42.0,38.13954545454545,3.8604545454545516,"Marcel: moderate, strict, extrovert, beach/food/museums/photo/shopping, beach+islands, relaxation, group — shared beach+group. Relaxation vs party and moderate vs budget are hesitations. Parker saves on the beach+group overlap."
43,39,luxury-city-solo,SAVE_ONLY,1,52.0,38.13954545454545,13.860454545454552,"Gianna: food, photography, hostels, road trips, countryside+mountains — photography and food interest appeal to Heaven. Budget gap (luxury vs moderate) and backpacking style vs luxury city are hesitations. Saves to revisit without committing."
44,34,party-beach-group,SUPER_LIKE,3,86.0,38.13954545454545,47.86045454545455,"Jamie: beach, cafe-hopping, festivals, food, nightlife, beach+city, party, group, spontaneous, budget, ambivert — near-perfect DNA mirror. Same budget, same party energy, same destinations, same group preference. Harrison SUPER_LIKEs immediately."
57,69,luxury-party-beach,SAVE_ONLY,1,41.0,38.13954545454545,2.8604545454545516,"Victoria: moderate, spontaneous, extrovert, beach/food/museums, city, foodie, solo — shared beach and food interest. Budget gap (luxury vs moderate) and solo vs group are mismatches. Skylar saves speculatively on the beach+food overlap without committing."
58,55,moderate-relaxation-group,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Elyse: luxury, flexible, ambivert, cafe/food/museums/shopping, city-break, foodie, solo — shared food/museums/shopping/city. Budget gap (luxury vs moderate) and solo vs group are hesitations. Roland saves speculatively without committing."
52,50,adventure-group-long-term,SUPER_LIKE,3,89.0,38.13954545454545,50.86045454545455,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, flexible, extrovert, group, long-term — near-perfect match. Shared hiking, road trips, mountains, moderate budget, group long-term adventure. Max dwell, saved, SUPER_LIKE."
49,52,party-city-group,SAVE_ONLY,1,42.0,38.13954545454545,3.8604545454545516,"Jakob: festivals, hiking, museums, road trips, adventure, moderate, group — festivals and food overlap draw Kelsey in. But outdoor adventure focus vs city party and spontaneous vs city nightlife are mismatches. Saves speculatively for the festivals overlap."
50,47,adventure-road-group,SUPER_LIKE,3,90.0,38.13954545454545,51.86045454545455,"Tessa: cafe-hopping, extreme sports, road trips, countryside+mountains, adventure, moderate, spontaneous, extrovert, group, long-term — near-perfect DNA match. Shared extreme sports, road trips, mountains, moderate budget, extrovert group long-term intent. Max dwell, saved, SUPER_LIKE."
51,36,budget-adventure-group,SAVE_ONLY,1,46.0,38.13954545454545,7.860454545454552,"Khalil: luxury, beach, photography, mountains, solo, flexible — photography and mountains draw Kiara in. Luxury vs budget and solo vs group are notable gaps. Saves speculatively on the photography+mountains overlap without committing."
52,50,adventure-road-group,SUPER_LIKE,3,89.0,38.13954545454545,50.86045454545455,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, flexible, extrovert, group, long-term — near-perfect DNA match. Shared hiking, road trips, mountains, moderate budget, extrovert group long-term intent. Max dwell, saved, SUPER_LIKE."
67,54,budget-cultural-solo,SAVE_ONLY,1,48.0,38.13954545454545,9.860454545454552,"Kason: luxury, strict, introvert, food/museums/photo/walking, city, cultural, solo — shared city/cultural/solo and museums. Budget gap (luxury vs budget) is a hesitation. Marceline saves it without committing — latent interest."
70,59,moderate-adventure-group,SAVE_ONLY,1,53.0,38.13954545454545,14.860454545454552,"Kenna: budget, introvert, hiking/photo/reading, countryside, relaxation, solo — shared hiking and countryside. Budget gap mild. But solo vs group and relaxation vs adventure are hesitations. Jefferson saves it as a potential quiet trail companion."
71,55,luxury-cultural-solo,SUPER_LIKE,3,90.0,38.13954545454545,51.86045454545455,"Elyse: luxury, flexible, ambivert, cafe/food/museums/shopping, city-break, foodie, solo — shared luxury, food, museums, city-break, solo. Flexible vs strict is a minor difference. Rosalia reads every line and finds an exceptional match in the city cultural foodie solo format. Max dwell, saved, SUPER_LIKE."
68,66,moderate-beach-group,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Aden: moderate, flexible, ambivert, food/nightlife, beach+city, party, group — shared moderate budget, food, beach and group. Party vs relaxation and nightlife vs quiet beach are gaps. Amias saves speculatively on the food+beach overlap."
93,89,luxury-party-group,SAVE_ONLY,1,51.0,38.13954545454545,12.860454545454552,"Galilea: luxury, strict, introvert, cafe/food/shopping, beach, relaxation, group — shared luxury/food/shopping/beach/group. Party vs relaxation and flexible vs strict are hesitations. Florence saves on luxury+beach+group overlap without committing."
56,73,budget-party-group,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Jazmine: budget, flexible, extrovert, cafe/hiking/photography, mountains, adventure, group — shared budget, extrovert and group intent. Hiking/mountains vs beach/festivals is a destination gap. Roger saves it speculatively — maybe for a mixed weekend trip."
53,35,introvert-photo-road,SAVE_ONLY,1,48.0,38.13954545454545,9.860454545454552,"Magdalena: budget, flexible, introvert, hiking, reading, countryside, solo — shared introvert energy, hiking and budget. Solo vs group and relaxation vs adventure are mismatches. Kamilah glances the card and saves it as a quiet hiking companion possibility without committing."
54,71,luxury-cultural-solo,SUPER_LIKE,3,89.0,38.13954545454545,50.86045454545455,"Rosalia: luxury, strict, ambivert, food/photography/walking tours, city-break, cultural, solo, long-term — near-perfect DNA match with Kason. Shared luxury, strict planning, city-break, cultural focus, photography and solo format. Max dwell, saved, SUPER_LIKE."
62,65,luxury-adventure-group,SAVE_ONLY,1,52.0,38.13954545454545,13.860454545454552,"August: luxury, flexible, extrovert, food/hiking/road trips, mountains, adventure, solo — shared luxury, hiking, road trips and mountains. Solo vs group and extrovert vs introvert are gaps. Lucian saves speculatively on the strong destination and budget match."
63,65,luxury-adventure-group,SUPER_LIKE,3,91.0,38.13954545454545,52.86045454545455,"August: luxury, flexible, extrovert, food/hiking/road trips, mountains, adventure, solo, backpacking — shared luxury, hiking, road trips, mountains and adventure. Solo vs group is the only gap. Jolene reads every line, impressed by the activity DNA match. Max dwell, saved, SUPER_LIKE."
60,55,luxury-party-group,SAVE_ONLY,1,43.0,38.13954545454545,4.860454545454552,"Elyse: luxury, flexible, ambivert, cafe/food/museums/shopping, city-break, foodie, solo — shared luxury and food/shopping. Solo vs group and foodie vs party are gaps. Ruben saves speculatively on the luxury+food overlap."
90,77,moderate-relaxation-group,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Alison: moderate, flexible, introvert, beach/festivals/nightlife/photography, beach, party, group — shared moderate/beach/group. Party vs relaxation and introvert vs extrovert cause hesitation. Marcel saves speculatively."
91,92,luxury-adventure-solo,SUPER_LIKE,3,91.0,38.13954545454545,52.86045454545455,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — near-perfect match on hiking/hostels/photography/road trips/countryside+mountains/adventure/solo. Budget gap only. SUPER_LIKE."
64,54,moderate-cultural-solo,SAVE_ONLY,1,49.0,38.13954545454545,10.860454545454552,"Kason: luxury, strict, introvert, food/museums/photo/walking, city, cultural, solo — shared introvert/city/cultural/solo format. Budget gap (luxury vs moderate) and strict vs spontaneous create hesitation. Karsyn saves without committing."
61,59,moderate-cultural-solo,SAVE_ONLY,1,46.0,38.13954545454545,7.860454545454552,"Kenna: budget, introvert, hiking/photo/reading, countryside+mountains, relaxation, solo — photography overlap catches Nalani's eye. But outdoor countryside vs city and introvert vs ambivert are gaps. Saves speculatively without committing."
61,64,moderate-cultural-solo,SUPER_LIKE,3,88.0,38.13954545454545,49.86045454545455,"Karsyn: moderate, spontaneous, introvert, cafe/food/museums/shopping, city-break, cultural, solo — near-perfect DNA match. Shared moderate budget, city cultural solo format, cafe/food/museums/shopping. Spontaneous vs flexible is negligible. Max dwell, saved, SUPER_LIKE."
65,70,luxury-adventure-solo,SAVE_ONLY,1,51.0,38.13954545454545,12.860454545454552,"Jefferson: moderate, strict, ambivert, hiking/road trips, countryside+mountains, adventure, group — shared hiking, road trips and mountains. Budget gap (luxury vs moderate) and strict vs flexible are hesitations. August saves without committing — latent interest."
19,22,luxury-beach-couple,SAVE_ONLY,1,49.0,38.13954545454545,10.860454545454552,"Cooper: luxury, beach, relaxation, spontaneous — partially overlapping. But countryside/mountains destination and solo travel buddy preference don't fit Jasmine's beach+islands couple-friendly intent. Glances the card, bookmarks for later without committing. Latent interest."
20,27,budget-adventurer-group,SUPER_LIKE,3,89.0,38.13954545454545,50.86045454545455,"Sloane: hiking, hostels, road trips, photography, countryside+mountains, adventure, spontaneous, budget — an almost perfect DNA clone of Ricardo. Both prioritize budget travel, outdoor adventure, and group/open social energy. Ambivert vs extrovert is the only minor gap. Maximum dwell, saved, SUPER_LIKE without hesitation."
17,29,luxury-relaxation-couple,SAVE_ONLY,1,44.0,38.13954545454545,5.860454545454552,"Emory: luxury, museums, cultural, long-term travel — partially appealing. But spontaneous style vs strict, solo buddy preference vs couple-friendly, and city-break vs islands create hesitation. Irene glances the card, bookmarks it without going deeper. Latent interest."
18,29,introvert-cultural-city,SAVE_ONLY,1,52.0,38.13954545454545,13.860454545454552,"Emory: museums, cultural, city-break, long-term travel — all strong matches for Ty. But luxury budget vs moderate and extrovert vs introvert give pause. Ty saves the profile to revisit, not ready to commit yet. Latent interest."
23,33,party-beach-group,SUPER_LIKE,3,85.0,38.13954545454545,46.86045454545455,"Cameron: beach, festivals, food, city-break, flexible, ambivert, budget, group, vacation — near-perfect DNA match with Makenna. Both want group fun, spontaneous/flexible beach and city vibes on a budget. Party+festivals vs nightlife is the same energy. Long dwell, saved, SUPER_LIKE without hesitation."
23,26,party-beach-group,SAVE_ONLY,1,43.0,38.13954545454545,4.860454545454552,"Chance: beach, food, shopping, relaxation, ambivert — beach destination is a shared draw. But luxury vs budget, couple-friendly vs group, and relaxation vs party are meaningful clashes. Makenna bookmarks it as a maybe — perhaps for a calmer trip — but doesn't commit now."
21,22,adventure-mountains-group,SAVE_ONLY,1,46.0,38.13954545454545,7.860454545454552,"Cooper: hiking, mountains, luxury, solo buddy — mountains overlap is appealing to Eliza. But luxury vs moderate budget, relaxation vs adventure experience type, and solo buddy vs group create hesitation. Eliza bookmarks without committing — latent interest."
90,77,moderate-relaxation-group,SAVE_ONLY,1,43.0,38.13954545454545,4.860454545454552,"Alison: moderate, flexible, introvert, beach/festivals/nightlife/photography, beach, party, group — shared beach/group/moderate. Party vs relaxation and introvert vs extrovert give Marcel pause. Saves on beach+group overlap."
91,92,luxury-adventure-solo,SUPER_LIKE,3,92.0,38.13954545454545,53.86045454545455,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — near-perfect DNA match. Shared hiking/hostels/photography/road trips/countryside+mountains/adventure/solo. Budget gap (luxury vs moderate) and extrovert vs introvert are the only friction. Max dwell, saved, SUPER_LIKE."
22,29,luxury-relaxation-solo,SAVE_ONLY,1,51.0,38.13954545454545,12.860454545454552,"Emory: luxury, museums, walking tours, cultural, solo buddy — the luxury tier and solo travel intent appeal to Cooper. But city-break focus vs countryside+mountains and cultural vs relaxation experience type create doubt. Cooper saves it to revisit without committing."
